Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha) Homo sapiens R-HSA-400206	9/116	0.17122043721975685	0.4308672186615591	0	0	1.4448083220959351	2.5498027058114774	NCOA2;RXRA;ACOX1;FHL2;NRF1;ACADM;ANGPTL4;MED7;TEAD3
Reactome_2016	TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain Homo sapiens R-HSA-6803205	2/14	0.1713742799108578	0.4305462204657019	0	0	2.660281989890928	4.692485615699801	NDRG1;TP63
Reactome_2016	Regulation of IFNG signaling Homo sapiens R-HSA-877312	2/14	0.1713742799108578	0.4298404069895286	0	0	2.660281989890928	4.692485615699801	PTPN6;JAK1
Reactome_2016	AMER1 mutants destabilize the destruction complex Homo sapiens R-HSA-4839748	2/14	0.1713742799108578	0.4291369038684328	0	0	2.660281989890928	4.692485615699801	GSK3B;PPP2R5C
Reactome_2016	Truncations of AMER1 destabilize the destruction complex Homo sapiens R-HSA-5467348	2/14	0.1713742799108578	0.4284356997771445	0	0	2.660281989890928	4.692485615699801	GSK3B;PPP2R5C
Reactome_2016	truncated APC mutants destabilize the destruction complex Homo sapiens R-HSA-4839744	2/14	0.1713742799108578	0.4277367834642944	0	0	2.660281989890928	4.692485615699801	GSK3B;PPP2R5C
Reactome_2016	AXIN missense mutants destabilize the destruction complex Homo sapiens R-HSA-5467340	2/14	0.1713742799108578	0.4270401437518118	0	0	2.660281989890928	4.692485615699801	GSK3B;PPP2R5C
Reactome_2016	AXIN mutants destabilize the destruction complex, activating WNT signaling Homo sapiens R-HSA-4839735	2/14	0.1713742799108578	0.4263457695343292	0	0	2.660281989890928	4.692485615699801	GSK3B;PPP2R5C
Reactome_2016	APC truncation mutants have impaired AXIN binding Homo sapiens R-HSA-5467337	2/14	0.1713742799108578	0.4256536497785917	0	0	2.660281989890928	4.692485615699801	GSK3B;PPP2R5C
Reactome_2016	FGFR4 ligand binding and activation Homo sapiens R-HSA-190322	2/14	0.1713742799108578	0.4249637735228727	0	0	2.660281989890928	4.692485615699801	FGF1;FGF2
Reactome_2016	SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion Homo sapiens R-HSA-399955	2/14	0.1713742799108578	0.4242761298763956	0	0	2.660281989890928	4.692485615699801	FES;PLXNA1
Reactome_2016	Synthesis of PIPs at the early endosome membrane Homo sapiens R-HSA-1660516	2/14	0.1713742799108578	0.42359070801876	0	0	2.660281989890928	4.692485615699801	INPP4A;PIK3C2A
Reactome_2016	Nicotinate metabolism Homo sapiens R-HSA-196807	2/14	0.1713742799108578	0.4229074971993749	0	0	2.660281989890928	4.692485615699801	QPRT;NADK
Reactome_2016	IRE1alpha activates chaperones Homo sapiens R-HSA-381070	5/55	0.1718494263580398	0.4233971374038661	0	0	1.6929067208396815	2.981440009701408	FKBP14;DCTN1;SEC61G;ADD1;SEC63
Reactome_2016	Regulation of cholesterol biosynthesis by SREBP (SREBF) Homo sapiens R-HSA-1655829	5/55	0.1718494263580398	0.4227164346106123	0	0	1.6929067208396815	2.981440009701408	NCOA2;SQLE;RXRA;PMVK;ACACA
Reactome_2016	Interleukin-6 family signaling Homo sapiens R-HSA-6783589	3/27	0.17470565621743453	0.4290524141455455	0	0	2.069108214359611	3.6098752030224843	TYK2;CBL;JAK1
Reactome_2016	CREB phosphorylation through the activation of Ras Homo sapiens R-HSA-442742	3/27	0.17470565621743453	0.4283648301485173	0	0	2.069108214359611	3.6098752030224843	RPS6KA3;RPS6KA1;RAF1
Reactome_2016	Synthesis of bile acids and bile salts Homo sapiens R-HSA-192105	3/27	0.17470565621743453	0.4276794464202797	0	0	2.069108214359611	3.6098752030224843	NCOA2;RXRA;SLC27A2
Reactome_2016	Pre-NOTCH Transcription and Translation Homo sapiens R-HSA-1912408	4/41	0.17635446370624402	0.43102608541621945	0	0	1.816777944315756	3.1525808438729084	NOTCH3;CCND1;AGO1;TNRC6A
Reactome_2016	Unfolded Protein Response (UPR) Homo sapiens R-HSA-381119	7/86	0.17880567583859228	0.43632007022814384	0	0	1.5157420640076222	2.6092827744099183	FKBP14;DCTN1;SEC61G;PARN;EXOSC3;ADD1;SEC63
Reactome_2016	Glycerophospholipid biosynthesis Homo sapiens R-HSA-1483206	8/102	0.18199131971187588	0.4433864954763855	0	0	1.4605469748420783	2.4884745126279237	GNPAT;CHDH;MBOAT7;LPCAT2;PLD4;GPD1L;LPIN1;LPIN3
Reactome_2016	Retinoid metabolism and transport Homo sapiens R-HSA-975634	4/42	0.1872409428112383	0.4554509419732824	0	0	1.7735213265939522	2.971284964536747	SDC2;GPC1;SDC1;LRP8
Reactome_2016	Netrin-1 signaling Homo sapiens R-HSA-373752	4/42	0.1872409428112383	0.4547280039701502	0	0	1.7735213265939522	2.971284964536747	ABLIM1;MYO10;AGAP2;PRKCQ
Reactome_2016	Fatty Acyl-CoA Biosynthesis Homo sapiens R-HSA-75105	4/42	0.1872409428112383	0.4540073573711483	0	0	1.7735213265939522	2.971284964536747	ACOT2;ACSL5;ACSL3;ACACA
Reactome_2016	BMAL1:CLOCK,NPAS2 activates circadian gene expression Homo sapiens R-HSA-1368108	4/42	0.1872409428112383	0.4532889912993586	0	0	1.7735213265939522	2.971284964536747	NCOA2;RXRA;CRTC1;SERPINE1
Reactome_2016	Pre-NOTCH Expression and Processing Homo sapiens R-HSA-1912422	5/57	0.1902776660416512	0.4599128420911948	0	0	1.6335064850207457	2.7104297321188326	NOTCH3;CCND1;AGO1;ATP2A3;TNRC6A
Reactome_2016	Regulation of innate immune responses to cytosolic DNA Homo sapiens R-HSA-3134975	2/15	0.19107747585401247	0.4611175679126801	0	0	2.4829298572315333	4.109438362355572	ZBP1;TREX1
Reactome_2016	Prolactin receptor signaling Homo sapiens R-HSA-1170546	2/15	0.19107747585401247	0.4603913985143924	0	0	2.4829298572315333	4.109438362355572	STAT5A;STAT5B
Reactome_2016	Constitutive Signaling by NOTCH1 HD Domain Mutants Homo sapiens R-HSA-2691232	2/15	0.19107747585401247	0.4596675126676716	0	0	2.4829298572315333	4.109438362355572	ADAM17;JAG1
Reactome_2016	Signaling by NOTCH1 HD Domain Mutants in Cancer Homo sapiens R-HSA-2691230	2/15	0.19107747585401247	0.4589458996179578	0	0	2.4829298572315333	4.109438362355572	ADAM17;JAG1
Reactome_2016	S33 mutants of beta-catenin aren't phosphorylated Homo sapiens R-HSA-5358747	2/15	0.19107747585401247	0.4582265486781178	0	0	2.4829298572315333	4.109438362355572	GSK3B;PPP2R5C
Reactome_2016	S45 mutants of beta-catenin aren't phosphorylated Homo sapiens R-HSA-5358751	2/15	0.19107747585401247	0.4575094492279173	0	0	2.4829298572315333	4.109438362355572	GSK3B;PPP2R5C
Reactome_2016	phosphorylation site mutants of CTNNB1 are not targeted to the proteasome by the destruction complex Homo sapiens R-HSA-4839743	2/15	0.19107747585401247	0.4567945907134986	0	0	2.4829298572315333	4.109438362355572	GSK3B;PPP2R5C
Reactome_2016	T41 mutants of beta-catenin aren't phosphorylated Homo sapiens R-HSA-5358752	2/15	0.19107747585401247	0.456081962646863	0	0	2.4829298572315333	4.109438362355572	GSK3B;PPP2R5C
Reactome_2016	S37 mutants of beta-catenin aren't phosphorylated Homo sapiens R-HSA-5358749	2/15	0.19107747585401247	0.455371554605357	0	0	2.4829298572315333	4.109438362355572	GSK3B;PPP2R5C
Reactome_2016	Misspliced GSK3beta mutants stabilize beta-catenin Homo sapiens R-HSA-5339716	2/15	0.19107747585401247	0.454663356231165	0	0	2.4829298572315333	4.109438362355572	GSK3B;PPP2R5C
Reactome_2016	FGFR1 ligand binding and activation Homo sapiens R-HSA-190242	2/15	0.19107747585401247	0.4539573572308061	0	0	2.4829298572315333	4.109438362355572	FGF1;FGF2
Reactome_2016	Negative regulation of TCF-dependent signaling by WNT ligand antagonists Homo sapiens R-HSA-3772470	2/15	0.19107747585401247	0.4532535473746343	0	0	2.4829298572315333	4.109438362355572	WNT5A;WNT4
Reactome_2016	Elevation of cytosolic Ca2+ levels Homo sapiens R-HSA-139853	2/15	0.19107747585401247	0.4525519164963454	0	0	2.4829298572315333	4.109438362355572	ITPR1;ITPR3
Reactome_2016	Recycling of bile acids and salts Homo sapiens R-HSA-159418	2/15	0.19107747585401247	0.4518524544924871	0	0	2.4829298572315333	4.109438362355572	NCOA2;RXRA
Reactome_2016	Synthesis of bile acids and bile salts via 27-hydroxycholesterol Homo sapiens R-HSA-193807	2/15	0.19107747585401247	0.45115515132197404	0	0	2.4829298572315333	4.109438362355572	NCOA2;RXRA
Reactome_2016	Diseases of glycosylation Homo sapiens R-HSA-3781865	7/88	0.19356950918616525	0.4563348983895729	0	0	1.4812933807347215	2.4324594279908696	SPON2;NOTCH3;SDC2;GPC1;SDC1;THBS2;MUC5B
Reactome_2016	HSF1 activation Homo sapiens R-HSA-3371511	3/29	0.20232634773496488	0.4762450954376866	0	0	1.9264110961279135	3.0781608599202928	HSP90AA1;SERPINH1;HSPA1A
Reactome_2016	YAP1- and WWTR1 (TAZ)-stimulated gene expression Homo sapiens R-HSA-2032785	3/29	0.20232634773496488	0.4755135361512999	0	0	1.9264110961279135	3.0781608599202928	NCOA2;RXRA;TEAD3
Reactome_2016	Sphingolipid metabolism Homo sapiens R-HSA-428157	6/74	0.2059756340222671	0.483347730144277	0	0	1.5098897780462028	2.3856219215365595	CERS5;ASAH1;SPHK1;KDSR;SUMF2;CSNK1G2
Reactome_2016	Assembly of the primary cilium Homo sapiens R-HSA-5617833	13/187	0.2062731300570196	0.4833045773158346	0	0	1.2945757277009329	2.04355784126656	DYNC1H1;HSP90AA1;CEP135;DCTN2;ODF2;DCTN1;PCM1;PRKAR2B;CNTRL;EXOC6;PCNT;YWHAG;BBS4
Reactome_2016	Signaling by NOTCH Homo sapiens R-HSA-157118	9/122	0.20911601738192015	0.4892163709393546	0	0	1.3737521751076107	2.149738172829581	NOTCH3;ADAM17;JAG1;CCND1;AGO1;ATP2A3;ARRB1;ARRB2;TNRC6A
Reactome_2016	STING mediated induction of host immune responses Homo sapiens R-HSA-1834941	2/16	0.21105566863257968	0.4930002641341174	0	0	2.3277467411545625	3.621120456056376	ZBP1;TREX1
Reactome_2016	Spry regulation of FGF signaling Homo sapiens R-HSA-1295596	2/16	0.21105566863257968	0.4922487393412299	0	0	2.3277467411545625	3.621120456056376	GRB2;CBL
Reactome_2016	Regulated Necrosis Homo sapiens R-HSA-5218859	2/16	0.21105566863257968	0.4914995022950485	0	0	2.3277467411545625	3.621120456056376	RIPK3;FADD
Reactome_2016	RIPK1-mediated regulated necrosis Homo sapiens R-HSA-5213460	2/16	0.21105566863257968	0.4907525425651169	0	0	2.3277467411545625	3.621120456056376	RIPK3;FADD
Reactome_2016	PKA activation Homo sapiens R-HSA-163615	2/16	0.21105566863257968	0.4900078497842896	0	0	2.3277467411545625	3.621120456056376	PRKAR2B;PRKACB
Reactome_2016	Diseases of metabolism Homo sapiens R-HSA-5668914	4/45	0.22108873824505448	0.5125238932044445	0	0	1.655286571487689	2.4981438072180144	PC;PCCA;GYG1;ACACA
Reactome_2016	Trafficking of AMPA receptors Homo sapiens R-HSA-399719	3/31	0.2308665883089453	0.5343810591719915	0	0	1.8021265092809515	2.641764777597411	NSF;PRKCB;PICK1
Reactome_2016	Glutamate Binding, Activation of AMPA Receptors and Synaptic Plasticity Homo sapiens R-HSA-399721	3/31	0.2308665883089453	0.5335738370282272	0	0	1.8021265092809515	2.641764777597411	NSF;PRKCB;PICK1
Reactome_2016	Disassembly of the destruction complex and recruitment of AXIN to the membrane Homo sapiens R-HSA-4641262	3/31	0.2308665883089453	0.5327690499437201	0	0	1.8021265092809515	2.641764777597411	GSK3B;PPP2R5C;CSNK1G2
Reactome_2016	Inwardly rectifying K+ channels Homo sapiens R-HSA-1296065	3/31	0.2308665883089453	0.5319666869166964	0	0	1.8021265092809515	2.641764777597411	GNG2;GNG7;GNG12
Reactome_2016	KSRP (KHSRP) binds and destabilizes mRNA Homo sapiens R-HSA-450604	2/17	0.2312226076143772	0.5319858490977399	0	0	2.1908204622631176	3.208181319235906	PARN;EXOSC3
Reactome_2016	G1/S-Specific Transcription Homo sapiens R-HSA-69205	2/17	0.2312226076143772	0.5311870715465422	0	0	2.1908204622631176	3.208181319235906	PCNA;TK2
Reactome_2016	Beta-catenin phosphorylation cascade Homo sapiens R-HSA-196299	2/17	0.2312226076143772	0.5303906891304305	0	0	2.1908204622631176	3.208181319235906	GSK3B;PPP2R5C
Reactome_2016	Activated point mutants of FGFR2 Homo sapiens R-HSA-2033519	2/17	0.2312226076143772	0.52959669109281	0	0	2.1908204622631176	3.208181319235906	FGF1;FGF2
Reactome_2016	Synthesis, secretion, and deacylation of Ghrelin Homo sapiens R-HSA-422085	2/17	0.2312226076143772	0.5288050667414008	0	0	2.1908204622631176	3.208181319235906	SPCS3;SEC11C
Reactome_2016	PKA-mediated phosphorylation of CREB Homo sapiens R-HSA-111931	2/17	0.2312226076143772	0.5280158054477571	0	0	2.1908204622631176	3.208181319235906	PRKAR2B;PRKACB
Reactome_2016	PKA activation in glucagon signalling Homo sapiens R-HSA-164378	2/17	0.2312226076143772	0.5272288966467915	0	0	2.1908204622631176	3.208181319235906	PRKAR2B;PRKACB
Reactome_2016	Metabolism of porphyrins Homo sapiens R-HSA-189445	2/17	0.2312226076143772	0.5264443298363053	0	0	2.1908204622631176	3.208181319235906	UROS;HMOX1
Reactome_2016	Catabolism of glucuronate to xylulose-5-phosphate Homo sapiens R-HSA-5661270	1/5	0.2411916103751533	0.5483256521158761	0	0	3.7243947858473	5.296698687485881	CRYL1
Reactome_2016	Disinhibition of SNARE formation Homo sapiens R-HSA-114516	1/5	0.2411916103751533	0.5475121125726775	0	0	3.7243947858473	5.296698687485881	PRKCB
Reactome_2016	Activation of RAS in B cells Homo sapiens R-HSA-1169092	1/5	0.2411916103751533	0.5467009835170142	0	0	3.7243947858473	5.296698687485881	KRAS
Reactome_2016	PKA-mediated phosphorylation of key metabolic factors Homo sapiens R-HSA-163358	1/5	0.2411916103751533	0.5458922542514566	0	0	3.7243947858473	5.296698687485881	PRKACB
Reactome_2016	NOSTRIN mediated eNOS trafficking Homo sapiens R-HSA-203641	1/5	0.2411916103751533	0.5450859141417793	0	0	3.7243947858473	5.296698687485881	NOSTRIN
Reactome_2016	Arachidonate production from DAG Homo sapiens R-HSA-426048	1/5	0.2411916103751533	0.5442819526164965	0	0	3.7243947858473	5.296698687485881	DAGLB
Reactome_2016	Beta oxidation of hexanoyl-CoA to butanoyl-CoA Homo sapiens R-HSA-77350	1/5	0.2411916103751533	0.5434803591663986	0	0	3.7243947858473	5.296698687485881	ACADS
Reactome_2016	Beta oxidation of octanoyl-CoA to hexanoyl-CoA Homo sapiens R-HSA-77348	1/5	0.2411916103751533	0.542681123344095	0	0	3.7243947858473	5.296698687485881	ACADM
Reactome_2016	Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA Homo sapiens R-HSA-77346	1/5	0.2411916103751533	0.5418842347635604	0	0	3.7243947858473	5.296698687485881	ACADM
Reactome_2016	Vitamin B2 (riboflavin) metabolism Homo sapiens R-HSA-196843	1/5	0.2411916103751533	0.5410896830996842	0	0	3.7243947858473	5.296698687485881	RFK
Reactome_2016	Propionyl-CoA catabolism Homo sapiens R-HSA-71032	1/5	0.2411916103751533	0.5402974580878253	0	0	3.7243947858473	5.296698687485881	PCCA
Reactome_2016	Sulfide oxidation to sulfate Homo sapiens R-HSA-1614517	1/5	0.2411916103751533	0.5395075495233693	0	0	3.7243947858473	5.296698687485881	SUOX
Reactome_2016	Estrogen biosynthesis Homo sapiens R-HSA-193144	1/5	0.2411916103751533	0.5387199472612915	0	0	3.7243947858473	5.296698687485881	HSD17B11
Reactome_2016	Alpha-oxidation of phytanate Homo sapiens R-HSA-389599	1/5	0.2411916103751533	0.537934641215721	0	0	3.7243947858473	5.296698687485881	SLC27A2
Reactome_2016	Signaling by MST1 Homo sapiens R-HSA-8852405	1/5	0.2411916103751533	0.5371516213595118	0	0	3.7243947858473	5.296698687485881	SPINT2
Reactome_2016	Activation of Matrix Metalloproteinases Homo sapiens R-HSA-1592389	3/32	0.2454028399538882	0.54573596675792	0	0	1.7458100558659218	2.4526085440259413	MMP11;MMP14;CMA1
Reactome_2016	Signaling by Robo receptor Homo sapiens R-HSA-376176	3/32	0.2454028399538882	0.5449438971399839	0	0	1.7458100558659218	2.4526085440259413	GPC1;EVL;CLASP2
Reactome_2016	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding Homo sapiens R-HSA-389958	3/32	0.2454028399538882	0.544154123376013	0	0	1.7458100558659218	2.4526085440259413	TUBA1C;TUBA1B;TUBB3
Reactome_2016	Gene Expression Homo sapiens R-HSA-74160	94/1631	0.24645052249590985	0.5456863956855891	0	0	1.073246811372306	1.5031830721569526	RPL4;GSK3B;RPL30;RARG;SMG1;STEAP3;NUP107;RPL3;CDKN1B;PHF1;WDR3;SERPINE1;HSPB1;TRIAP1;GLS;RPS16;YWHAQ;RPL18A;CASP10;AIFM2;PSMD2;SEC61G;PAPOLA;ZNF446;RIOK1;JUNB;TP63;YWHAG;RPS13;TEAD3;NCOA2;HSP90AA1;CNOT6L;NUP133;NUP210;RPS8;RPS5;CSNK2A2;DICER1;PPP2R5C;PUS7;DDB2;MED7;PSME1;PSME2;POLR1E;CD44;NOTCH3;GTF3C4;PCNA;RPL10;HEATR1;PARN;NOC4L;AAAS;NDRG1;PSMB10;NUP160;NOL6;PSMB6;RRP7A;PSMB7;PSMB5;RXRA;PDCD11;NUP85;SAP30L;RPL14;RPS3;RPS2;EXOSC3;SEC11C;DARS;ZNF460;GSR;RPL35A;ARID3A;POU2F2;PSMB8;PSMB9;RCL1;BOP1;SPCS3;TBL3;EIF5;RPS27;CNOT1;PSMC1;AGO1;TRMT5;TNRC6A;RPS24;NUP37;HSPA1A
Reactome_2016	Synthesis of substrates in N-glycan biosythesis Homo sapiens R-HSA-446219	5/63	0.2492302110189627	0.5510436746517527	0	0	1.4779344388282936	2.0534099899478835	GMPPB;ST6GAL1;GMDS;GMPPA;RENBP
Reactome_2016	Circadian Clock Homo sapiens R-HSA-400253	5/63	0.2492302110189627	0.5502485178340735	0	0	1.4779344388282936	2.0534099899478835	NCOA2;RXRA;CRTC1;SERPINE1;MEF2D
Reactome_2016	Late Phase of HIV Life Cycle Homo sapiens R-HSA-162599	9/128	0.2500278271235205	0.5512140857334098	0	0	1.3093575418994414	1.8150092425193864	NUP107;NUP210;NUP133;NUP85;NMT1;AAAS;PPIA;NUP160;NUP37
Reactome_2016	Miscellaneous transport and binding events Homo sapiens R-HSA-5223345	2/18	0.25150049691815923	0.5536629644385376	0	0	2.069108214359611	2.8560114082900148	DMTN;ADD1
Reactome_2016	Serotonin Neurotransmitter Release Cycle Homo sapiens R-HSA-181429	2/18	0.25150049691815923	0.5528674716735397	0	0	2.069108214359611	2.8560114082900148	PPFIA1;SYN1
Reactome_2016	Activation of SMO Homo sapiens R-HSA-5635838	2/18	0.25150049691815923	0.5520742615276666	0	0	2.069108214359611	2.8560114082900148	ARRB1;ARRB2
Reactome_2016	Pre-NOTCH Processing in Golgi Homo sapiens R-HSA-1912420	2/18	0.25150049691815923	0.5512833241902344	0	0	2.069108214359611	2.8560114082900148	NOTCH3;ATP2A3
Reactome_2016	Mitochondrial biogenesis Homo sapiens R-HSA-1592230	4/49	0.26838914435349875	0.5874612172544393	0	0	1.5201611370805306	1.9994942735216708	NCOA2;RXRA;NRF1;MEF2D
Reactome_2016	Signaling by FGFR2 IIIa TM Homo sapiens R-HSA-8851708	2/19	0.2718193373850929	0.5941194088559887	0	0	1.9602077820248949	2.5534012234740886	FGF1;FGF2
Reactome_2016	HDL-mediated lipid transport Homo sapiens R-HSA-194223	2/19	0.2718193373850929	0.5932718776022712	0	0	1.9602077820248949	2.5534012234740886	BMP1;PRKACB
Reactome_2016	SLC-mediated transmembrane transport Homo sapiens R-HSA-425407	17/268	0.2737142137876339	0.596556619793561	0	0	1.1812446149142557	1.5305040752157009	SLC12A4;NUP107;SLC16A1;NUP210;NUP133;SLC2A1;AAAS;SLC8A1;NUP160;HK2;NUP85;BSG;SLCO2A1;SLC39A6;SLC16A3;SLC26A6;NUP37
Reactome_2016	HSF1-dependent transactivation Homo sapiens R-HSA-3371571	3/34	0.2748590648393487	0.5981996716987247	0	0	1.6431153466973385	2.1220782191546075	HSP90AA1;SERPINH1;HSPA1A
Reactome_2016	Signaling by WNT in cancer Homo sapiens R-HSA-4791275	3/34	0.2748590648393487	0.5973499562559709	0	0	1.6431153466973385	2.1220782191546075	GSK3B;FZD6;PPP2R5C
Reactome_2016	Lipoprotein metabolism Homo sapiens R-HSA-174824	3/34	0.2748590648393487	0.5965026513534801	0	0	1.6431153466973385	2.1220782191546075	BMP1;SDC1;PRKACB
Reactome_2016	Chondroitin sulfate/dermatan sulfate metabolism Homo sapiens R-HSA-1793185	4/50	0.2804960016353992	0.6078737712495195	0	0	1.48975791433892	1.8937740164472785	CHST12;SDC2;GPC1;SDC1
Reactome_2016	Deadenylation-dependent mRNA decay Homo sapiens R-HSA-429914	4/50	0.2804960016353992	0.6070139780794352	0	0	1.48975791433892	1.8937740164472785	CNOT6L;CNOT1;PARN;EXOSC3
Reactome_2016	GDP-fucose biosynthesis Homo sapiens R-HSA-6787639	1/6	0.2819497534585737	0.6092981960333584	0	0	3.1036623215394163	3.929318445514412	GMDS
Reactome_2016	IRF3 mediated activation of type 1 IFN Homo sapiens R-HSA-1606341	1/6	0.2819497534585737	0.6084388191701238	0	0	3.1036623215394163	3.929318445514412	ZBP1
Reactome_2016	Negative feedback regulation of MAPK pathway Homo sapiens R-HSA-5674499	1/6	0.2819497534585737	0.6075818630867856	0	0	3.1036623215394163	3.929318445514412	RAF1
Reactome_2016	Pre-NOTCH Processing in the Endoplasmic Reticulum Homo sapiens R-HSA-1912399	1/6	0.2819497534585737	0.6067273175690827	0	0	3.1036623215394163	3.929318445514412	NOTCH3
Reactome_2016	Scavenging by Class F Receptors Homo sapiens R-HSA-3000484	1/6	0.2819497534585737	0.6058751724601373	0	0	3.1036623215394163	3.929318445514412	HSP90AA1
Reactome_2016	Choline catabolism Homo sapiens R-HSA-6798163	1/6	0.2819497534585737	0.605025417660053	0	0	3.1036623215394163	3.929318445514412	CHDH
Reactome_2016	mitochondrial fatty acid beta-oxidation of unsaturated fatty acids Homo sapiens R-HSA-77288	1/6	0.2819497534585737	0.6041780431255152	0	0	3.1036623215394163	3.929318445514412	ACADM
Reactome_2016	Methionine salvage pathway Homo sapiens R-HSA-1237112	1/6	0.2819497534585737	0.6033330388693955	0	0	3.1036623215394163	3.929318445514412	APIP
Reactome_2016	Uptake and function of diphtheria toxin Homo sapiens R-HSA-5336415	1/6	0.2819497534585737	0.60249039496036	0	0	3.1036623215394163	3.929318445514412	HSP90AA1
Reactome_2016	Heme degradation Homo sapiens R-HSA-189483	1/6	0.2819497534585737	0.6016501015224794	0	0	3.1036623215394163	3.929318445514412	HMOX1
Reactome_2016	Synthesis of Lipoxins (LX) Homo sapiens R-HSA-2142700	1/6	0.2819497534585737	0.6008121487348437	0	0	3.1036623215394163	3.929318445514412	ALOX5
Reactome_2016	Synthesis of 15-eicosatetraenoic acid derivatives Homo sapiens R-HSA-2142770	1/6	0.2819497534585737	0.5999765268311791	0	0	3.1036623215394163	3.929318445514412	GPX1
Reactome_2016	Synthesis of 12-eicosatetraenoic acid derivatives Homo sapiens R-HSA-2142712	1/6	0.2819497534585737	0.5991432260994691	0	0	3.1036623215394163	3.929318445514412	GPX1
