Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Myoclonic epilepsy of Lafora Homo sapiens R-HSA-3785653	1/10	0.38377191206517947	0.9394736407355592	0	0	2.1164021164021163	2.0268928716756576	GYG1
Reactome_2016	Glycogen storage diseases Homo sapiens R-HSA-3229121	1/10	0.38377191206517947	0.9379728841209656	0	0	2.1164021164021163	2.0268928716756576	GYG1
Reactome_2016	MASTL Facilitates Mitotic Progression Homo sapiens R-HSA-2465910	1/10	0.38377191206517947	0.9364769146088112	0	0	2.1164021164021163	2.0268928716756576	PPP2R1A
Reactome_2016	FGFR2b ligand binding and activation Homo sapiens R-HSA-190377	1/10	0.38377191206517947	0.9349857093307716	0	0	2.1164021164021163	2.0268928716756576	FGF1
Reactome_2016	Signaling by FGFR3 fusions in cancer Homo sapiens R-HSA-8853334	1/10	0.38377191206517947	0.9334992455639499	0	0	2.1164021164021163	2.0268928716756576	NRAS
Reactome_2016	TRIF-mediated programmed cell death Homo sapiens R-HSA-2562578	1/10	0.38377191206517947	0.9320175007297214	0	0	2.1164021164021163	2.0268928716756576	CD14
Reactome_2016	Role of second messengers in netrin-1 signaling Homo sapiens R-HSA-418890	1/10	0.38377191206517947	0.9305404523925904	0	0	2.1164021164021163	2.0268928716756576	PLCG1
Reactome_2016	Netrin mediated repulsion signals Homo sapiens R-HSA-418886	1/10	0.38377191206517947	0.9290680782590578	0	0	2.1164021164021163	2.0268928716756576	SRC
Reactome_2016	Dectin-2 family Homo sapiens R-HSA-5621480	1/10	0.38377191206517947	0.9276003561765	0	0	2.1164021164021163	2.0268928716756576	PLCG2
Reactome_2016	Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation Homo sapiens R-HSA-1474151	1/10	0.38377191206517947	0.9261372641320575	0	0	2.1164021164021163	2.0268928716756576	HSP90AA1
Reactome_2016	Synthesis of pyrophosphates in the cytosol Homo sapiens R-HSA-1855167	1/10	0.38377191206517947	0.9246787802515348	0	0	2.1164021164021163	2.0268928716756576	PPIP5K2
Reactome_2016	Beta-oxidation of pristanoyl-CoA Homo sapiens R-HSA-389887	1/10	0.38377191206517947	0.923224882798309	0	0	2.1164021164021163	2.0268928716756576	ACOT8
Reactome_2016	Purine catabolism Homo sapiens R-HSA-74259	1/10	0.38377191206517947	0.9217755501722521	0	0	2.1164021164021163	2.0268928716756576	NT5C
Reactome_2016	The role of Nef in HIV-1 replication and disease pathogenesis Homo sapiens R-HSA-164952	2/28	0.3841036733803139	0.9211263640625084	0	0	1.5117157974300832	1.4464743462917056	HCK;AP1M2
Reactome_2016	PERK regulates gene expression Homo sapiens R-HSA-381042	2/28	0.3841036733803139	0.9196848517556812	0	0	1.5117157974300832	1.4464743462917056	HSPA5;PARN
Reactome_2016	G-protein activation Homo sapiens R-HSA-202040	2/28	0.3841036733803139	0.918247844174813	0	0	1.5117157974300832	1.4464743462917056	GNG2;GNG7
Reactome_2016	Adrenaline,noradrenaline inhibits insulin secretion Homo sapiens R-HSA-400042	2/28	0.3841036733803139	0.9168153202369428	0	0	1.5117157974300832	1.4464743462917056	GNG2;GNG7
Reactome_2016	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways Homo sapiens R-HSA-168643	3/47	0.38429912035452657	0.9158530438355541	0	0	1.3508949679162443	1.2919068833085208	PSTPIP1;CARD9;MAPK13
Reactome_2016	Regulation of RAS by GAPs Homo sapiens R-HSA-5658442	4/67	0.3907563825770503	0.9297935697401042	0	0	1.263523651583353	1.1872965024321414	NRAS;RASA1;PSME4;RASAL3
Reactome_2016	Selenocysteine synthesis Homo sapiens R-HSA-2408557	5/87	0.3933074160202499	0.9344104759487304	0	0	1.2163230554035152	1.135028576093676	RPL4;RPS9;RPL22;RPL14;RPL38
Reactome_2016	Eukaryotic Translation Termination Homo sapiens R-HSA-72764	5/87	0.3933074160202499	0.9329617775364069	0	0	1.2163230554035152	1.135028576093676	RPL4;RPS9;RPL22;RPL14;RPL38
Reactome_2016	Regulation of PLK1 Activity at G2/M Transition Homo sapiens R-HSA-2565942	5/87	0.3933074160202499	0.9315175642584866	0	0	1.2163230554035152	1.135028576093676	ACTR1A;HSP90AA1;PPP2R1A;CETN2;TUBB
Reactome_2016	Mitotic Prometaphase Homo sapiens R-HSA-68877	6/107	0.3940287951366511	0.931783704109855	0	0	1.1867675419077288	1.1052737436600395	PPP1CC;PPP2R1A;RCC2;PPP2R5A;PPP2R5D;PPP2R5C
Reactome_2016	Death Receptor Signalling Homo sapiens R-HSA-73887	3/48	0.3972302357182375	0.9379047232236162	0	0	1.3227513227513228	1.221215909467745	CASP10;OTULIN;TRAF1
Reactome_2016	Pyruvate metabolism and Citric Acid (TCA) cycle Homo sapiens R-HSA-71406	3/48	0.3972302357182375	0.9364595695668771	0	0	1.3227513227513228	1.221215909467745	PDP1;RXRA;PDK1
Reactome_2016	PIWI-interacting RNA (piRNA) biogenesis Homo sapiens R-HSA-5601884	2/29	0.40103729963976026	0.9439801053058972	0	0	1.4595876664842182	1.3336264761077672	HSP90AA1;POLR2I
Reactome_2016	mRNA Capping Homo sapiens R-HSA-72086	2/29	0.40103729963976026	0.9425300590611876	0	0	1.4595876664842182	1.3336264761077672	RNGTT;POLR2I
Reactome_2016	Amyloid fiber formation Homo sapiens R-HSA-977225	4/68	0.4015558580777919	0.9423013234034072	0	0	1.2449424214130096	1.1358962113796085	CST3;FGA;GSN;LYZ
Reactome_2016	Diseases of glycosylation Homo sapiens R-HSA-3781865	5/88	0.4027640540931887	0.9436891313362614	0	0	1.2025012025012023	1.093559839112899	SDC1;GPC4;CFP;MUC5B;GPC6
Reactome_2016	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC) Homo sapiens R-HSA-975956	5/89	0.4122033236564797	0.964328876444058	0	0	1.1889899530348969	1.0537287287855528	RPL4;RPS9;RPL22;RPL14;RPL38
Reactome_2016	Uptake and function of anthrax toxins Homo sapiens R-HSA-5210891	1/11	0.4129032035946905	0.9644914526715671	0	0	1.9240019240019242	1.7018606779291685	ANTXR2
Reactome_2016	Import of palmitoyl-CoA into the mitochondrial matrix Homo sapiens R-HSA-200425	1/11	0.4129032035946905	0.9630211913107872	0	0	1.9240019240019242	1.7018606779291685	RXRA
Reactome_2016	Interleukin-6 signaling Homo sapiens R-HSA-1059683	1/11	0.4129032035946905	0.9615554056314708	0	0	1.9240019240019242	1.7018606779291685	CBL
Reactome_2016	Membrane binding and targetting of GAG proteins Homo sapiens R-HSA-174490	1/11	0.4129032035946905	0.9600940752277756	0	0	1.9240019240019242	1.7018606779291685	NMT2
Reactome_2016	Synthesis And Processing Of GAG, GAGPOL Polyproteins Homo sapiens R-HSA-174495	1/11	0.4129032035946905	0.9586371798177182	0	0	1.9240019240019242	1.7018606779291685	NMT2
Reactome_2016	FGFR1c ligand binding and activation Homo sapiens R-HSA-190373	1/11	0.4129032035946905	0.9571846992422368	0	0	1.9240019240019242	1.7018606779291685	FGF1
Reactome_2016	Signaling by activated point mutants of FGFR1 Homo sapiens R-HSA-1839122	1/11	0.4129032035946905	0.9557366134642608	0	0	1.9240019240019242	1.7018606779291685	FGF1
Reactome_2016	DSCAM interactions Homo sapiens R-HSA-376172	1/11	0.4129032035946905	0.9542929025677892	0	0	1.9240019240019242	1.7018606779291685	MAPK13
Reactome_2016	TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling Homo sapiens R-HSA-975110	1/11	0.4129032035946905	0.952853546756978	0	0	1.9240019240019242	1.7018606779291685	DHX36
Reactome_2016	RHO GTPases activate KTN1 Homo sapiens R-HSA-5625970	1/11	0.4129032035946905	0.9514185263552356	0	0	1.9240019240019242	1.7018606779291685	KTN1
Reactome_2016	CYP2E1 reactions Homo sapiens R-HSA-211999	1/11	0.4129032035946905	0.9499878218043252	0	0	1.9240019240019242	1.7018606779291685	CYP2S1
Reactome_2016	Heme biosynthesis Homo sapiens R-HSA-189451	1/11	0.4129032035946905	0.948561413663478	0	0	1.9240019240019242	1.7018606779291685	FECH
Reactome_2016	Gap junction trafficking and regulation Homo sapiens R-HSA-157858	2/30	0.417747561848938	0.9582515286789732	0	0	1.4109347442680775	1.231573824213906	DAB2;SRC
Reactome_2016	Activation of Kainate Receptors upon glutamate binding Homo sapiens R-HSA-451326	2/30	0.417747561848938	0.9568170204025076	0	0	1.4109347442680775	1.231573824213906	GNG2;GNG7
Reactome_2016	Glucagon-type ligand receptors Homo sapiens R-HSA-420092	2/30	0.417747561848938	0.9553868006410691	0	0	1.4109347442680775	1.231573824213906	GNG2;GNG7
Reactome_2016	Signaling by Wnt Homo sapiens R-HSA-195721	15/295	0.4228005204704553	0.9654996959996964	0	0	1.0761366693570085	0.926397410791678	PRKCB;CAV1;FZD6;WNT5A;PPP2R5A;ITPR3;PPP2R5D;PPP2R5C;GNG2;PPP2R1A;GNG7;PSME4;CCDC88C;PFN1;TMED5
Reactome_2016	ER to Golgi Anterograde Transport Homo sapiens R-HSA-199977	7/131	0.4249345551470861	0.9689267799926106	0	0	1.1309018942606728	0.9678485833240392	COG7;STX17;CTSZ;COPZ2;ANK2;SPTBN1;CTSC
Reactome_2016	Selenoamino acid metabolism Homo sapiens R-HSA-2408522	6/111	0.4280113022065327	0.9744900184166592	0	0	1.1440011440011442	0.970805864978568	RPL4;RPS9;RPL22;RPL14;RPL38;PAPSS2
Reactome_2016	PCP/CE pathway Homo sapiens R-HSA-4086400	5/91	0.4310097872460312	0.97985880310019	0	0	1.1628583057154485	0.978690017918212	PRKCB;WNT5A;PSME4;FZD6;PFN1
Reactome_2016	Mitotic Anaphase Homo sapiens R-HSA-68882	9/173	0.43240505191677336	0.9815722988615182	0	0	1.1010184420589044	0.9230856150305958	PPP1CC;PPP2R1A;RCC2;PSME4;PPP2R5A;VRK1;PPP2R5D;PPP2R5C;EMD
Reactome_2016	Trafficking of AMPA receptors Homo sapiens R-HSA-399719	2/31	0.4342177580087104	0.9842269181530771	0	0	1.3654207202594297	1.1390464231447024	PRKCB;AKAP5
Reactome_2016	Glutamate Binding, Activation of AMPA Receptors and Synaptic Plasticity Homo sapiens R-HSA-399721	2/31	0.4342177580087104	0.9827709611735606	0	0	1.3654207202594297	1.1390464231447024	PRKCB;AKAP5
Reactome_2016	NOD1/2 Signaling Pathway Homo sapiens R-HSA-168638	2/31	0.4342177580087104	0.981319305396347	0	0	1.3654207202594297	1.1390464231447024	CARD9;MAPK13
Reactome_2016	Regulation of TNFR1 signaling Homo sapiens R-HSA-5357905	2/31	0.4342177580087104	0.9798719317895678	0	0	1.3654207202594297	1.1390464231447024	OTULIN;TRAF1
Reactome_2016	Inwardly rectifying K+ channels Homo sapiens R-HSA-1296065	2/31	0.4342177580087104	0.9784288214334712	0	0	1.3654207202594297	1.1390464231447024	GNG2;GNG7
Reactome_2016	Nuclear Receptor transcription pathway Homo sapiens R-HSA-383280	3/51	0.4355314891465885	0.9799458505798242	0	0	1.2449424214130096	1.0347814249247662	RXRA;RARA;NRBF2
Reactome_2016	Mitotic Metaphase and Anaphase Homo sapiens R-HSA-2555396	9/174	0.4391749804143042	0.986692687274428	0	0	1.0946907498631635	0.9007743368136344	PPP1CC;PPP2R1A;RCC2;PSME4;PPP2R5A;VRK1;PPP2R5D;PPP2R5C;EMD
Reactome_2016	Erythrocytes take up carbon dioxide and release oxygen Homo sapiens R-HSA-1237044	1/12	0.4406587409003263	0.9885745946884154	0	0	1.7636684303350971	1.4452990004486554	CYB5R2
Reactome_2016	O2/CO2 exchange in erythrocytes Homo sapiens R-HSA-1480926	1/12	0.4406587409003263	0.9871271941105408	0	0	1.7636684303350971	1.4452990004486554	CYB5R2
Reactome_2016	TP53 Regulates Transcription of Caspase Activators and Caspases Homo sapiens R-HSA-6803207	1/12	0.4406587409003263	0.9856840256980984	0	0	1.7636684303350971	1.4452990004486554	CASP10
Reactome_2016	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex Homo sapiens R-HSA-75035	1/12	0.4406587409003263	0.9842450709160574	0	0	1.7636684303350971	1.4452990004486554	YWHAB
Reactome_2016	Inhibition of replication initiation of damaged DNA by RB1/E2F1 Homo sapiens R-HSA-113501	1/12	0.4406587409003263	0.9828103113374624	0	0	1.7636684303350971	1.4452990004486554	PPP2R1A
Reactome_2016	FGFR3 mutant receptor activation Homo sapiens R-HSA-2033514	1/12	0.4406587409003263	0.9813797286426482	0	0	1.7636684303350971	1.4452990004486554	FGF1
Reactome_2016	Signaling by activated point mutants of FGFR3 Homo sapiens R-HSA-1839130	1/12	0.4406587409003263	0.9799533046184584	0	0	1.7636684303350971	1.4452990004486554	FGF1
Reactome_2016	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10 Homo sapiens R-HSA-933543	1/12	0.4406587409003263	0.9785310211574736	0	0	1.7636684303350971	1.4452990004486554	CASP10
Reactome_2016	Reduction of cytosolic Ca++ levels Homo sapiens R-HSA-418359	1/12	0.4406587409003263	0.9771128602572452	0	0	1.7636684303350971	1.4452990004486554	ATP2A3
Reactome_2016	The NLRP3 inflammasome Homo sapiens R-HSA-844456	1/12	0.4406587409003263	0.975698804019536	0	0	1.7636684303350971	1.4452990004486554	PSTPIP1
Reactome_2016	Miscellaneous substrates Homo sapiens R-HSA-211958	1/12	0.4406587409003263	0.9742888346495656	0	0	1.7636684303350971	1.4452990004486554	CYP2S1
Reactome_2016	Interferon gamma signaling Homo sapiens R-HSA-877300	5/93	0.4496883835370872	0.9928185091078549	0	0	1.1378506002161917	0.9093706743155264	TRIM26;TRIM38;IFI30;GBP4;PTPN2
Reactome_2016	Gluconeogenesis Homo sapiens R-HSA-70263	2/32	0.450433259333068	0.9930300962241988	0	0	1.3227513227513228	1.0549541810754657	PC;SLC25A13
Reactome_2016	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding Homo sapiens R-HSA-389958	2/32	0.450433259333068	0.991601275941862	0	0	1.3227513227513228	1.0549541810754657	TUBB2B;TUBB3
Reactome_2016	Cap-dependent Translation Initiation Homo sapiens R-HSA-72737	6/114	0.453309688000376	0.9964997451732404	0	0	1.113895850737956	0.8812918397139157	RPL4;RPS9;RPL22;EIF4EBP1;RPL14;RPL38
Reactome_2016	Eukaryotic Translation Initiation Homo sapiens R-HSA-72613	6/114	0.453309688000376	0.9950700468300936	0	0	1.113895850737956	0.8812918397139157	RPL4;RPS9;RPL22;EIF4EBP1;RPL14;RPL38
Reactome_2016	Signaling by Hedgehog Homo sapiens R-HSA-5358351	7/136	0.4636213797142629	1.0	0	0	1.0893246187363834	0.8373497296881169	IFT52;IFT88;IFT140;PSME4;NUMB;P4HB;WDR35
Reactome_2016	Sphingolipid de novo biosynthesis Homo sapiens R-HSA-1660661	2/33	0.4663813522289024	1.0	0	0	1.2826679493346158	0.9783570653862124	SPTLC2;VAPB
Reactome_2016	Cargo concentration in the ER Homo sapiens R-HSA-5694530	2/33	0.4663813522289024	1.0	0	0	1.2826679493346158	0.9783570653862124	CTSZ;CTSC
Reactome_2016	FGFR2 mutant receptor activation Homo sapiens R-HSA-1839126	2/33	0.4663813522289024	1.0	0	0	1.2826679493346158	0.9783570653862124	FGF1;POLR2I
Reactome_2016	Glucagon signaling in metabolic regulation Homo sapiens R-HSA-163359	2/33	0.4663813522289024	1.0	0	0	1.2826679493346158	0.9783570653862124	GNG2;GNG7
Reactome_2016	Cytosolic iron-sulfur cluster assembly Homo sapiens R-HSA-2564830	1/13	0.4671034295286414	1.0	0	0	1.6280016280016283	1.239242278109587	NUBP2
Reactome_2016	WNT5A-dependent internalization of FZD2, FZD5 and ROR2 Homo sapiens R-HSA-5140745	1/13	0.4671034295286414	1.0	0	0	1.6280016280016283	1.239242278109587	WNT5A
Reactome_2016	Activation of DNA fragmentation factor Homo sapiens R-HSA-211227	1/13	0.4671034295286414	1.0	0	0	1.6280016280016283	1.239242278109587	HMGB1
Reactome_2016	Apoptosis induced DNA fragmentation Homo sapiens R-HSA-140342	1/13	0.4671034295286414	1.0	0	0	1.6280016280016283	1.239242278109587	HMGB1
Reactome_2016	p75NTR recruits signalling complexes Homo sapiens R-HSA-209543	1/13	0.4671034295286414	1.0	0	0	1.6280016280016283	1.239242278109587	PRKCI
Reactome_2016	Assembly Of The HIV Virion Homo sapiens R-HSA-175474	1/13	0.4671034295286414	1.0	0	0	1.6280016280016283	1.239242278109587	NMT2
Reactome_2016	FGFR2c ligand binding and activation Homo sapiens R-HSA-190375	1/13	0.4671034295286414	1.0	0	0	1.6280016280016283	1.239242278109587	FGF1
Reactome_2016	FGFR3c ligand binding and activation Homo sapiens R-HSA-190372	1/13	0.4671034295286414	1.0	0	0	1.6280016280016283	1.239242278109587	FGF1
Reactome_2016	FGFR3 ligand binding and activation Homo sapiens R-HSA-190239	1/13	0.4671034295286414	1.0	0	0	1.6280016280016283	1.239242278109587	FGF1
Reactome_2016	ERBB2 Activates PTK6 Signaling Homo sapiens R-HSA-8847993	1/13	0.4671034295286414	1.0	0	0	1.6280016280016283	1.239242278109587	ERBB3
Reactome_2016	Downregulation of ERBB2:ERBB3 signaling Homo sapiens R-HSA-1358803	1/13	0.4671034295286414	1.0	0	0	1.6280016280016283	1.239242278109587	ERBB3
Reactome_2016	Synthesis, secretion, and inactivation of Glucose-dependent Insulinotropic Polypeptide (GIP) Homo sapiens R-HSA-400511	1/13	0.4671034295286414	1.0	0	0	1.6280016280016283	1.239242278109587	SEC11C
Reactome_2016	Signaling by Activin Homo sapiens R-HSA-1502540	1/13	0.4671034295286414	0.9995360100403096	0	0	1.6280016280016283	1.239242278109587	SMAD3
Reactome_2016	Purine salvage Homo sapiens R-HSA-74217	1/13	0.4671034295286414	0.9981400100262868	0	0	1.6280016280016283	1.239242278109587	ADAL
Reactome_2016	Heparan sulfate/heparin (HS-GAG) metabolism Homo sapiens R-HSA-1638091	3/54	0.4728862757491774	1.0	0	0	1.1757789535567311	0.8805412712739434	SDC1;GPC4;GPC6
Reactome_2016	G alpha (12/13) signalling events Homo sapiens R-HSA-416482	4/75	0.4757974452073754	1.0	0	0	1.1287477954144622	0.8383921558746192	GNG2;GNG7;ARHGEF1;ARHGEF6
Reactome_2016	Formation of a pool of free 40S subunits Homo sapiens R-HSA-72689	5/96	0.4773885756746035	1.0	0	0	1.1022927689594355	0.8150622747620274	RPL4;RPS9;RPL22;RPL14;RPL38
Reactome_2016	Negative regulators of RIG-I/MDA5 signaling Homo sapiens R-HSA-936440	2/34	0.4820510900534971	1.0	0	0	1.2449424214130096	0.9084409269680666	UBA7;UBE2K
Reactome_2016	Synthesis of PIPs at the plasma membrane Homo sapiens R-HSA-1660499	2/34	0.4820510900534971	1.0	0	0	1.2449424214130096	0.9084409269680666	INPP4B;MTMR6
Reactome_2016	Ion transport by P-type ATPases Homo sapiens R-HSA-936837	3/55	0.4850873203406035	1.0	0	0	1.1544011544011543	0.835124227775896	ATP2A3;ATP11C;ATP1B3
Reactome_2016	Regulation of cholesterol biosynthesis by SREBP (SREBF) Homo sapiens R-HSA-1655829	3/55	0.4850873203406035	1.0	0	0	1.1544011544011543	0.835124227775896	NCOA2;RXRA;TBL1X
Reactome_2016	Transcription-Coupled Nucleotide Excision Repair (TC-NER) Homo sapiens R-HSA-6781827	4/76	0.4861353326347248	1.0	0	0	1.113895850737956	0.8034176904858602	ERCC4;XRCC1;LIG3;POLR2I
Reactome_2016	Anchoring of the basal body to the plasma membrane Homo sapiens R-HSA-5620912	5/97	0.4865206966423712	1.0	0	0	1.0909289259804722	0.7859879303381567	ACTR1A;HSP90AA1;PPP2R1A;CETN2;TUBB
Reactome_2016	TCR signaling Homo sapiens R-HSA-202403	6/118	0.4866132670545724	1.0	0	0	1.0761366693570085	0.7751257295651859	VASP;PSME4;PTPRJ;BCL10;PLCG1;MALT1
Reactome_2016	Organic cation/anion/zwitterion transport Homo sapiens R-HSA-549132	1/14	0.4922991161848776	1.0	0	0	1.5117157974300832	1.0713058012050072	RUNX1
Reactome_2016	CS/DS degradation Homo sapiens R-HSA-2024101	1/14	0.4922991161848776	1.0	0	0	1.5117157974300832	1.0713058012050072	ARSB
Reactome_2016	SUMOylation of transcription factors Homo sapiens R-HSA-3232118	1/14	0.4922991161848776	1.0	0	0	1.5117157974300832	1.0713058012050072	CDKN2A
Reactome_2016	Early Phase of HIV Life Cycle Homo sapiens R-HSA-162594	1/14	0.4922991161848776	1.0	0	0	1.5117157974300832	1.0713058012050072	LIG4
Reactome_2016	TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain Homo sapiens R-HSA-6803205	1/14	0.4922991161848776	1.0	0	0	1.5117157974300832	1.0713058012050072	TP53I3
Reactome_2016	Regulation of IFNG signaling Homo sapiens R-HSA-877312	1/14	0.4922991161848776	1.0	0	0	1.5117157974300832	1.0713058012050072	PTPN2
Reactome_2016	FGFR4 ligand binding and activation Homo sapiens R-HSA-190322	1/14	0.4922991161848776	1.0	0	0	1.5117157974300832	1.0713058012050072	FGF1
Reactome_2016	Bile salt and organic anion SLC transporters Homo sapiens R-HSA-425471	1/14	0.4922991161848776	1.0	0	0	1.5117157974300832	1.0713058012050072	EMB
Reactome_2016	DCC mediated attractive signaling Homo sapiens R-HSA-418885	1/14	0.4922991161848776	1.0	0	0	1.5117157974300832	1.0713058012050072	SRC
Reactome_2016	Synthesis of PIPs at the early endosome membrane Homo sapiens R-HSA-1660516	1/14	0.4922991161848776	1.0	0	0	1.5117157974300832	1.0713058012050072	INPP4B
Reactome_2016	Synthesis of bile acids and bile salts via 24-hydroxycholesterol Homo sapiens R-HSA-193775	1/14	0.4922991161848776	1.0	0	0	1.5117157974300832	1.0713058012050072	AKR1C1
Reactome_2016	Generation of second messenger molecules Homo sapiens R-HSA-202433	2/35	0.4974331549763047	1.0	0	0	1.2093726379440666	0.8444977696357086	VASP;PLCG1
Reactome_2016	Interactions of Vpr with host cellular proteins Homo sapiens R-HSA-176033	2/35	0.4974331549763047	1.0	0	0	1.2093726379440666	0.8444977696357086	SLC25A5;SLC25A6
Reactome_2016	HIV Life Cycle Homo sapiens R-HSA-162587	7/141	0.5016866121010535	1.0	0	0	1.050696086157079	0.7247487606163826	RNGTT;VPS4B;CHMP4C;LIG4;NMT2;CHMP4A;POLR2I
Reactome_2016	COPI-mediated anterograde transport Homo sapiens R-HSA-6807878	4/78	0.506555909682144	1.0	0	0	1.085334418667752	0.738158271081584	COG7;COPZ2;ANK2;SPTBN1
