Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Signaling by FGFR2 Homo sapiens R-HSA-5654738	12/361	0.6722723957748366	1.0	0	0	0.9094664084792584	0.361141534711868	CAMK2D;CDKN1B;RASA3;PRKAR2B;LCK;PIK3CD;GRB2;ARRB1;CSK;ARRB2;VAV1;SPTBN2
Reactome_2016	Gap junction trafficking and regulation Homo sapiens R-HSA-157858	1/30	0.673022488666633	1.0	0	0	0.9119927040583676	0.3611277102995831	GJA1
Reactome_2016	Glucagon-type ligand receptors Homo sapiens R-HSA-420092	1/30	0.673022488666633	1.0	0	0	0.9119927040583676	0.3611277102995831	GNG12
Reactome_2016	Metabolism of steroid hormones Homo sapiens R-HSA-196071	1/30	0.673022488666633	1.0	0	0	0.9119927040583676	0.3611277102995831	AKR1B1
Reactome_2016	Class I MHC mediated antigen processing & presentation Homo sapiens R-HSA-983169	10/305	0.6812749332284419	1.0	0	0	0.8970420039918371	0.3442751536767588	CDC34;NCF1;CTSL;GAN;UBE2C;FBXO17;UBE2N;FBXO3;ITGAV;CTSS
Reactome_2016	Negative regulation of FGFR4 signaling Homo sapiens R-HSA-5654733	1/31	0.6849914208799606	1.0	0	0	0.8825735845726137	0.3339208023133774	GRB2
Reactome_2016	Regulation of TNFR1 signaling Homo sapiens R-HSA-5357905	1/31	0.6849914208799606	1.0	0	0	0.8825735845726137	0.3339208023133774	TRADD
Reactome_2016	Inwardly rectifying K+ channels Homo sapiens R-HSA-1296065	1/31	0.6849914208799606	1.0	0	0	0.8825735845726137	0.3339208023133774	GNG12
Reactome_2016	VEGFR2 mediated cell proliferation Homo sapiens R-HSA-5218921	8/248	0.689515848864225	1.0	0	0	0.8825735845726137	0.32811049467187964	CAMK2D;RASA3;SPHK1;GRB2;ARRB1;CSK;ARRB2;SPTBN2
Reactome_2016	Signaling by FGFR Homo sapiens R-HSA-190236	12/366	0.6902990601065845	1.0	0	0	0.8970420039918371	0.33247099625127624	CAMK2D;CDKN1B;RASA3;PRKAR2B;LCK;PIK3CD;GRB2;ARRB1;CSK;ARRB2;VAV1;SPTBN2
Reactome_2016	Visual phototransduction Homo sapiens R-HSA-2187338	3/97	0.6933472470836217	1.0	0	0	0.8461787975799286	0.3098912608745295	GPC1;AKR1C3;PRKCQ
Reactome_2016	Keratan sulfate/keratin metabolism Homo sapiens R-HSA-1638074	1/32	0.6965228081549438	1.0	0	0	0.8549931600547196	0.30921232856180564	GLB1
Reactome_2016	Nuclear import of Rev protein Homo sapiens R-HSA-180746	1/32	0.6965228081549438	1.0	0	0	0.8549931600547196	0.30921232856180564	RCC1
Reactome_2016	Vpr-mediated nuclear import of PICs Homo sapiens R-HSA-180910	1/32	0.6965228081549438	1.0	0	0	0.8549931600547196	0.30921232856180564	HMGA1
Reactome_2016	DNA methylation Homo sapiens R-HSA-5334118	1/32	0.6965228081549438	1.0	0	0	0.8549931600547196	0.30921232856180564	DNMT3A
Reactome_2016	Resolution of D-loop Structures through Holliday Junction Intermediates Homo sapiens R-HSA-5693568	1/32	0.6965228081549438	1.0	0	0	0.8549931600547196	0.30921232856180564	RAD50
Reactome_2016	Signaling by NOTCH2 Homo sapiens R-HSA-1980145	1/32	0.6965228081549438	1.0	0	0	0.8549931600547196	0.30921232856180564	JAG1
Reactome_2016	Negative regulation of FGFR1 signaling Homo sapiens R-HSA-5654726	1/32	0.6965228081549438	1.0	0	0	0.8549931600547196	0.30921232856180564	GRB2
Reactome_2016	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding Homo sapiens R-HSA-389958	1/32	0.6965228081549438	1.0	0	0	0.8549931600547196	0.30921232856180564	TUBA1C
Reactome_2016	DAG and IP3 signaling Homo sapiens R-HSA-1489509	1/32	0.6965228081549438	1.0	0	0	0.8549931600547196	0.30921232856180564	PRKAR2B
Reactome_2016	G alpha (q) signalling events Homo sapiens R-HSA-416476	6/191	0.7028177168792608	1.0	0	0	0.8594695640340636	0.3030985717008648	PLCB3;ANXA1;PRKCQ;GNG12;PLCB2;DGKH
Reactome_2016	Downstream signaling events of B Cell Receptor (BCR) Homo sapiens R-HSA-1168372	6/192	0.7075393958090683	1.0	0	0	0.8549931600547196	0.29579511618727244	CDKN1B;LCK;PIK3CD;GRB2;CARD11;VAV1
Reactome_2016	Rev-mediated nuclear export of HIV RNA Homo sapiens R-HSA-165054	1/33	0.7076326247779663	1.0	0	0	0.8290842764166978	0.2867223906775892	RCC1
Reactome_2016	Resolution of D-Loop Structures Homo sapiens R-HSA-5693537	1/33	0.7076326247779663	1.0	0	0	0.8290842764166978	0.2867223906775892	RAD50
Reactome_2016	Inactivation, recovery and regulation of the phototransduction cascade Homo sapiens R-HSA-2514859	1/33	0.7076326247779663	1.0	0	0	0.8290842764166978	0.2867223906775892	PRKCQ
Reactome_2016	Phase II conjugation Homo sapiens R-HSA-156580	3/100	0.7128970720902215	1.0	0	0	0.8207934336525308	0.2777714592954897	NNMT;NAT1;GSTO1
Reactome_2016	MAPK family signaling cascades Homo sapiens R-HSA-5683057	9/284	0.7146919425381706	1.0	0	0	0.8670353172385888	0.2912403526470633	JUN;CAMK2D;SEPT7;RASA3;GRB2;ARRB1;CSK;ARRB2;SPTBN2
Reactome_2016	Transport of Mature mRNA derived from an Intron-Containing Transcript Homo sapiens R-HSA-159236	2/68	0.7159196707244009	1.0	0	0	0.8046994447573831	0.2689203428350776	U2AF1;SRSF7
Reactome_2016	Amyloid fiber formation Homo sapiens R-HSA-977225	2/68	0.7159196707244009	1.0	0	0	0.8046994447573831	0.2689203428350776	GGA2;LTF
Reactome_2016	HSF1-dependent transactivation Homo sapiens R-HSA-3371571	1/34	0.7183362621136413	1.0	0	0	0.8046994447573831	0.2662086488551915	CAMK2D
Reactome_2016	Negative regulation of FGFR2 signaling Homo sapiens R-HSA-5654727	1/34	0.7183362621136413	1.0	0	0	0.8046994447573831	0.2662086488551915	GRB2
Reactome_2016	Negative regulators of RIG-I/MDA5 signaling Homo sapiens R-HSA-936440	1/34	0.7183362621136413	1.0	0	0	0.8046994447573831	0.2662086488551915	RNF216
Reactome_2016	EGFR interacts with phospholipase C-gamma Homo sapiens R-HSA-212718	1/34	0.7183362621136413	1.0	0	0	0.8046994447573831	0.2662086488551915	PRKAR2B
Reactome_2016	PLC-gamma1 signalling Homo sapiens R-HSA-167021	1/34	0.7183362621136413	1.0	0	0	0.8046994447573831	0.2662086488551915	PRKAR2B
Reactome_2016	The phototransduction cascade Homo sapiens R-HSA-2514856	1/34	0.7183362621136413	1.0	0	0	0.8046994447573831	0.2662086488551915	PRKCQ
Reactome_2016	mRNA Splicing - Major Pathway Homo sapiens R-HSA-72163	4/134	0.7264018366349785	1.0	0	0	0.8167098842313739	0.2610628852653825	DDX5;HNRNPH2;U2AF1;SRSF7
Reactome_2016	Interactions of Rev with host cellular proteins Homo sapiens R-HSA-177243	1/35	0.7286485509098661	1.0	0	0	0.7817080320500293	0.24746043442421756	RCC1
Reactome_2016	Interactions of Vpr with host cellular proteins Homo sapiens R-HSA-176033	1/35	0.7286485509098661	1.0	0	0	0.7817080320500293	0.24746043442421756	HMGA1
Reactome_2016	Regulation of TP53 Degradation Homo sapiens R-HSA-6804757	1/35	0.7286485509098661	1.0	0	0	0.7817080320500293	0.24746043442421756	USP7
Reactome_2016	Base Excision Repair Homo sapiens R-HSA-73884	1/35	0.7286485509098661	1.0	0	0	0.7817080320500293	0.24746043442421756	NTHL1
Reactome_2016	Resolution of Abasic Sites (AP sites) Homo sapiens R-HSA-73933	1/35	0.7286485509098661	1.0	0	0	0.7817080320500293	0.24746043442421756	NTHL1
Reactome_2016	Post NMDA receptor activation events Homo sapiens R-HSA-438064	1/35	0.7286485509098661	1.0	0	0	0.7817080320500293	0.24746043442421756	CAMK2D
Reactome_2016	Signaling by Hedgehog Homo sapiens R-HSA-5358351	4/136	0.7370018663413993	1.0	0	0	0.8046994447573831	0.24556598893277065	ADAM17;PRKAR2B;ARRB1;ARRB2
Reactome_2016	Regulation of TP53 Expression and Degradation Homo sapiens R-HSA-6806003	1/36	0.7385837805611436	1.0	0	0	0.7599939200486396	0.2302939173968677	USP7
Reactome_2016	HDR through Single Strand Annealing (SSA) Homo sapiens R-HSA-5685938	1/37	0.7481557198301617	1.0	0	0	0.7394535438311088	0.21454811334589044	RAD50
Reactome_2016	NCAM1 interactions Homo sapiens R-HSA-419037	1/37	0.7481557198301617	1.0	0	0	0.7394535438311088	0.21454811334589044	PRNP
Reactome_2016	Steroid hormones Homo sapiens R-HSA-209943	1/37	0.7481557198301617	1.0	0	0	0.7394535438311088	0.21454811334589044	AKR1B1
Reactome_2016	Positive epigenetic regulation of rRNA expression Homo sapiens R-HSA-5250913	2/73	0.7517860132385343	1.0	0	0	0.7495830444315349	0.21385870538757926	MYO1C;CHD3
Reactome_2016	G1 Phase Homo sapiens R-HSA-69236	1/38	0.7573776351101733	1.0	0	0	0.7199942400460796	0.20008156991547404	CDKN1B
Reactome_2016	Cyclin D associated events in G1 Homo sapiens R-HSA-69231	1/38	0.7573776351101733	1.0	0	0	0.7199942400460796	0.20008156991547404	CDKN1B
Reactome_2016	Glutathione conjugation Homo sapiens R-HSA-156590	1/38	0.7573776351101733	1.0	0	0	0.7199942400460796	0.20008156991547404	GSTO1
Reactome_2016	Transport of Mature Transcript to Cytoplasm Homo sapiens R-HSA-72202	2/74	0.7584732516509542	1.0	0	0	0.7394535438311088	0.20442026517769432	U2AF1;SRSF7
Reactome_2016	Binding and Uptake of Ligands by Scavenger Receptors Homo sapiens R-HSA-2173782	2/74	0.7584732516509542	1.0	0	0	0.7394535438311088	0.20442026517769432	SPARC;STAB1
Reactome_2016	GRB2 events in EGFR signaling Homo sapiens R-HSA-179812	7/235	0.7597877465674305	1.0	0	0	0.8149722036266264	0.2238860388021888	CAMK2D;RASA3;GRB2;ARRB1;CSK;ARRB2;SPTBN2
Reactome_2016	SHC1 events in EGFR signaling Homo sapiens R-HSA-180336	7/235	0.7597877465674305	1.0	0	0	0.8149722036266264	0.2238860388021888	CAMK2D;RASA3;GRB2;ARRB1;CSK;ARRB2;SPTBN2
Reactome_2016	SOS-mediated signalling Homo sapiens R-HSA-112412	7/235	0.7597877465674305	1.0	0	0	0.8149722036266264	0.2238860388021888	CAMK2D;RASA3;GRB2;ARRB1;CSK;ARRB2;SPTBN2
Reactome_2016	SHC1 events in ERBB4 signaling Homo sapiens R-HSA-1250347	7/235	0.7597877465674305	1.0	0	0	0.8149722036266264	0.2238860388021888	CAMK2D;RASA3;GRB2;ARRB1;CSK;ARRB2;SPTBN2
Reactome_2016	RAF/MAP kinase cascade Homo sapiens R-HSA-5673001	7/235	0.7597877465674305	1.0	0	0	0.8149722036266264	0.2238860388021888	CAMK2D;RASA3;GRB2;ARRB1;CSK;ARRB2;SPTBN2
Reactome_2016	NCAM signaling for neurite out-growth Homo sapiens R-HSA-375165	8/266	0.7604334921616661	1.0	0	0	0.8228505600526624	0.22535130484422905	PRNP;CAMK2D;RASA3;GRB2;ARRB1;CSK;ARRB2;SPTBN2
Reactome_2016	HIV Life Cycle Homo sapiens R-HSA-162587	4/141	0.7621391846648922	1.0	0	0	0.7761640034539298	0.21082638797311834	CD4;HMGA1;RCC1;PPIA
Reactome_2016	FRS-mediated FGFR2 signaling Homo sapiens R-HSA-5654700	7/236	0.7635853630226298	1.0	0	0	0.8115189315773609	0.21889129006954056	CAMK2D;RASA3;GRB2;ARRB1;CSK;ARRB2;SPTBN2
Reactome_2016	FRS-mediated FGFR4 signaling Homo sapiens R-HSA-5654712	7/236	0.7635853630226298	1.0	0	0	0.8115189315773609	0.21889129006954056	CAMK2D;RASA3;GRB2;ARRB1;CSK;ARRB2;SPTBN2
Reactome_2016	FRS-mediated FGFR3 signaling Homo sapiens R-HSA-5654706	7/236	0.7635853630226298	1.0	0	0	0.8115189315773609	0.21889129006954056	CAMK2D;RASA3;GRB2;ARRB1;CSK;ARRB2;SPTBN2
Reactome_2016	FRS-mediated FGFR1 signaling Homo sapiens R-HSA-5654693	7/236	0.7635853630226298	1.0	0	0	0.8115189315773609	0.21889129006954056	CAMK2D;RASA3;GRB2;ARRB1;CSK;ARRB2;SPTBN2
Reactome_2016	Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins. Homo sapiens R-HSA-163200	3/109	0.7657657278022847	1.0	0	0	0.7530214987637898	0.20096562035004875	COX7A2L;NDUFA2;NDUFAB1
Reactome_2016	Presynaptic phase of homologous DNA pairing and strand exchange Homo sapiens R-HSA-5693616	1/39	0.7662623091267591	1.0	0	0	0.7015328492756673	0.18676960100144996	RAD50
Reactome_2016	Activation of NMDA receptor upon glutamate binding and postsynaptic events Homo sapiens R-HSA-442755	1/39	0.7662623091267591	1.0	0	0	0.7015328492756673	0.18676960100144996	CAMK2D
Reactome_2016	tRNA modification in the nucleus and cytosol Homo sapiens R-HSA-6782315	1/39	0.7662623091267591	1.0	0	0	0.7015328492756673	0.18676960100144996	PUS7
Reactome_2016	Signalling to p38 via RIT and RIN Homo sapiens R-HSA-187706	7/239	0.7747165140757529	1.0	0	0	0.8013325014738795	0.2045466156689092	CAMK2D;RASA3;GRB2;ARRB1;CSK;ARRB2;SPTBN2
Reactome_2016	PRC2 methylates histones and DNA Homo sapiens R-HSA-212300	1/40	0.7748220582586741	1.0	0	0	0.6839945280437757	0.17450196869924312	DNMT3A
Reactome_2016	Transcriptional activation of mitochondrial biogenesis Homo sapiens R-HSA-2151201	1/40	0.7748220582586741	1.0	0	0	0.6839945280437757	0.17450196869924312	RXRA
Reactome_2016	mRNA Splicing Homo sapiens R-HSA-72172	4/144	0.7763024417872024	1.0	0	0	0.7599939200486396	0.19244040899716375	DDX5;HNRNPH2;U2AF1;SRSF7
Reactome_2016	Frs2-mediated activation Homo sapiens R-HSA-170968	7/240	0.7783399944090276	1.0	0	0	0.7979936160510717	0.1999706881208932	CAMK2D;RASA3;GRB2;ARRB1;CSK;ARRB2;SPTBN2
Reactome_2016	MAPK1/MAPK3 signaling Homo sapiens R-HSA-5684996	7/241	0.7819202170598109	1.0	0	0	0.7946824392209842	0.19549392068307375	CAMK2D;RASA3;GRB2;ARRB1;CSK;ARRB2;SPTBN2
Reactome_2016	Pre-NOTCH Transcription and Translation Homo sapiens R-HSA-1912408	1/41	0.7830687497728539	1.0	0	0	0.6673117346768543	0.1631809307766372	JUN
Reactome_2016	Cellular responses to stress Homo sapiens R-HSA-2262752	11/367	0.7895292558412657	1.0	0	0	0.8200479355293223	0.19379240769070707	JUN;GPX2;CAMK2D;RAD50;CDKN1B;UBE2C;GPX3;MAPKAPK2;HMGA1;CA9;WIPI2
Reactome_2016	Homologous DNA Pairing and Strand Exchange Homo sapiens R-HSA-5693579	1/42	0.7910138181614111	1.0	0	0	0.6514233600416911	0.1527195896921765	RAD50
Reactome_2016	Deactivation of the beta-catenin transactivating complex Homo sapiens R-HSA-3769402	1/42	0.7910138181614111	1.0	0	0	0.6514233600416911	0.1527195896921765	CTNNB1
Reactome_2016	Fatty Acyl-CoA Biosynthesis Homo sapiens R-HSA-75105	1/42	0.7910138181614111	1.0	0	0	0.6514233600416911	0.1527195896921765	ELOVL1
Reactome_2016	Post-translational protein modification Homo sapiens R-HSA-597592	16/521	0.7962351591957971	1.0	0	0	0.8402236045067494	0.1914539476211628	FN3K;POMT2;CTSA;NSF;DCTN1;FUCA1;PROZ;RENBP;SUMF2;F9;GGCX;PPP6R1;GLB1;PGM3;YKT6;SPTBN2
Reactome_2016	Epigenetic regulation of gene expression Homo sapiens R-HSA-212165	3/115	0.7964113227580673	1.0	0	0	0.7137334205674181	0.16247391147361784	MYO1C;DNMT3A;CHD3
Reactome_2016	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression Homo sapiens R-HSA-427389	1/43	0.7986682805650791	1.0	0	0	0.6362739795756053	0.14304049099737953	CHD3
Reactome_2016	Formation of Incision Complex in GG-NER Homo sapiens R-HSA-5696395	1/43	0.7986682805650791	1.0	0	0	0.6362739795756053	0.14304049099737953	UBE2N
Reactome_2016	Signaling by FGFR2 in disease Homo sapiens R-HSA-5655253	1/43	0.7986682805650791	1.0	0	0	0.6362739795756053	0.14304049099737953	GRB2
Reactome_2016	Gastrin-CREB signalling pathway via PKC and MAPK Homo sapiens R-HSA-881907	13/432	0.8003690931856584	1.0	0	0	0.8233267467193596	0.1833402863895264	CAMK2D;ANXA1;ARRB1;ARRB2;GNG12;PLCB3;RASA3;PRKCQ;CSK;GRB2;PLCB2;DGKH;SPTBN2
Reactome_2016	COPI-dependent Golgi-to-ER retrograde traffic Homo sapiens R-HSA-6811434	2/81	0.8010452884827157	1.0	0	0	0.6755501511543462	0.14986255498715798	NSF;KLC3
Reactome_2016	Processing of DNA double-strand break ends Homo sapiens R-HSA-5693607	2/81	0.8010452884827157	1.0	0	0	0.6755501511543462	0.14986255498715798	RAD50;UBE2N
Reactome_2016	Kinesins Homo sapiens R-HSA-983189	1/44	0.8060427525780656	1.0	0	0	0.6218132073125233	0.13407442792028848	KLC3
Reactome_2016	Phospholipase C-mediated cascade; FGFR3 Homo sapiens R-HSA-5654227	1/44	0.8060427525780656	1.0	0	0	0.6218132073125233	0.13407442792028848	PRKAR2B
Reactome_2016	Phase 0 - rapid depolarisation Homo sapiens R-HSA-5576892	1/44	0.8060427525780656	1.0	0	0	0.6218132073125233	0.13407442792028848	CAMK2D
Reactome_2016	Metabolism of polyamines Homo sapiens R-HSA-351202	2/84	0.8171598130782118	1.0	0	0	0.6514233600416911	0.13153579154996528	ASL;NMRAL1
Reactome_2016	Mitochondrial translation initiation Homo sapiens R-HSA-5368286	2/84	0.8171598130782118	1.0	0	0	0.6514233600416911	0.13153579154996528	MRPL53;MTIF3
Reactome_2016	Assembly of the primary cilium Homo sapiens R-HSA-5617833	5/187	0.8178296818194367	1.0	0	0	0.7315449497794392	0.14711455042421293	PRKAR2B;DCTN1;EXOC6;MAPRE1;YWHAG
Reactome_2016	Phospholipase C-mediated cascade; FGFR4 Homo sapiens R-HSA-5654228	1/46	0.8199922645096271	1.0	0	0	0.5947778504728484	0.11803983363657836	PRKAR2B
Reactome_2016	Hedgehog 'on' state Homo sapiens R-HSA-5632684	2/85	0.8222660743632659	1.0	0	0	0.6437595558059065	0.1259781088682594	ARRB1;ARRB2
Reactome_2016	Defensins Homo sapiens R-HSA-1461973	1/47	0.8265866549931372	1.0	0	0	0.5821230025904474	0.11086562941482868	CD4
Reactome_2016	RNA Polymerase I Transcription Initiation Homo sapiens R-HSA-73762	1/47	0.8265866549931372	1.0	0	0	0.5821230025904474	0.11086562941482868	CHD3
Reactome_2016	Phospholipase C-mediated cascade: FGFR1 Homo sapiens R-HSA-5654219	1/47	0.8265866549931372	1.0	0	0	0.5821230025904474	0.11086562941482868	PRKAR2B
Reactome_2016	Diseases of glycosylation Homo sapiens R-HSA-3781865	2/88	0.8368248994732688	1.0	0	0	0.6218132073125233	0.11077007245956784	GPC1;CSPG4
Reactome_2016	Creation of C4 and C2 activators Homo sapiens R-HSA-166786	1/49	0.8390604625157896	1.0	0	0	0.5583628800357352	0.09797733612573403	FCN3
Reactome_2016	Phospholipase C-mediated cascade; FGFR2 Homo sapiens R-HSA-5654221	1/49	0.8390604625157896	1.0	0	0	0.5583628800357352	0.09797733612573403	PRKAR2B
Reactome_2016	Mitochondrial biogenesis Homo sapiens R-HSA-1592230	1/49	0.8390604625157896	1.0	0	0	0.5583628800357352	0.09797733612573403	RXRA
Reactome_2016	Mitochondrial translation Homo sapiens R-HSA-5368287	2/90	0.8459227454829273	1.0	0	0	0.6079951360389118	0.1017341486193452	MRPL53;MTIF3
Reactome_2016	Oxidative Stress Induced Senescence Homo sapiens R-HSA-2559580	2/91	0.8502967416666246	1.0	0	0	0.6013138708077149	0.0975149998218014	JUN;MAPKAPK2
Reactome_2016	Vpu mediated degradation of CD4 Homo sapiens R-HSA-180534	1/51	0.8506381436991333	1.0	0	0	0.5364662965049221	0.08678332334538316	CD4
Reactome_2016	Cargo trafficking to the periciliary membrane Homo sapiens R-HSA-5620920	1/51	0.8506381436991333	1.0	0	0	0.5364662965049221	0.08678332334538316	EXOC6
Reactome_2016	Nuclear Receptor transcription pathway Homo sapiens R-HSA-383280	1/51	0.8506381436991333	1.0	0	0	0.5364662965049221	0.08678332334538316	RXRA
Reactome_2016	MAPK6/MAPK4 signaling Homo sapiens R-HSA-5687128	2/92	0.8545573970192778	1.0	0	0	0.5947778504728484	0.09348219139043594	JUN;SEPT7
Reactome_2016	mRNA Splicing - Minor Pathway Homo sapiens R-HSA-72165	1/52	0.8561112134366641	1.0	0	0	0.5261496369567505	0.08173997108306039	SRSF7
Reactome_2016	TCF dependent signaling in response to WNT Homo sapiens R-HSA-201681	5/199	0.8567246610343598	1.0	0	0	0.6874316864761565	0.10630353844935286	FZD1;FZD6;WNT5A;CTNNB1;DVL3
Reactome_2016	Formation of TC-NER Pre-Incision Complex Homo sapiens R-HSA-6781823	1/53	0.8613839947862002	1.0	0	0	0.5162222853160571	0.0770280499709344	USP7
Reactome_2016	Meiotic recombination Homo sapiens R-HSA-912446	1/54	0.866463807608486	1.0	0	0	0.5066626133657597	0.07262245487305642	RAD50
Reactome_2016	Mitochondrial protein import Homo sapiens R-HSA-1268020	1/54	0.866463807608486	1.0	0	0	0.5066626133657597	0.07262245487305642	CHCHD2
Reactome_2016	Cellular response to heat stress Homo sapiens R-HSA-3371556	2/96	0.8705147714008811	1.0	0	0	0.5699954400364797	0.079041581764925	CAMK2D;MAPKAPK2
Reactome_2016	Degradation of DVL Homo sapiens R-HSA-4641258	1/56	0.8760724814243975	1.0	0	0	0.4885675200312683	0.06464063421759356	DVL3
Reactome_2016	Chemokine receptors bind chemokines Homo sapiens R-HSA-380108	1/56	0.8760724814243975	1.0	0	0	0.4885675200312683	0.06464063421759356	CCR1
Reactome_2016	Pre-NOTCH Expression and Processing Homo sapiens R-HSA-1912422	1/57	0.8806146850472619	1.0	0	0	0.4799961600307198	0.06102436442073969	JUN
Reactome_2016	Resolution of Sister Chromatid Cohesion Homo sapiens R-HSA-2500257	2/99	0.8814089677965993	1.0	0	0	0.5527228509444653	0.06977216882076423	MAPRE1;CLASP2
Reactome_2016	Cell Cycle Homo sapiens R-HSA-1640170	16/566	0.8840005795730725	1.0	0	0	0.7734213744664601	0.09536096887969787	DIDO1;SUN1;CDKN1B;UBE2C;DCTN1;ARPP19;RAD50;YWHAQ;PRKAR2B;UBE2N;SFN;MAPRE1;PHLDA1;AJUBA;YWHAG;CLASP2
Reactome_2016	Formation of the beta-catenin:TCF transactivating complex Homo sapiens R-HSA-201722	1/58	0.8849906237380282	1.0	0	0	0.4717203641681211	0.05763395852475449	CTNNB1
Reactome_2016	B-WICH complex positively regulates rRNA expression Homo sapiens R-HSA-5250924	1/58	0.8849906237380282	1.0	0	0	0.4717203641681211	0.05763395852475449	MYO1C
Reactome_2016	The role of GTSE1 in G2/M progression after G2 checkpoint Homo sapiens R-HSA-8852276	1/59	0.8892063755128032	1.0	0	0	0.463725103758492	0.054453350170593176	MAPRE1
Reactome_2016	SCF(Skp2)-mediated degradation of p27/p21 Homo sapiens R-HSA-187577	1/59	0.8892063755128032	1.0	0	0	0.463725103758492	0.054453350170593176	CDKN1B
Reactome_2016	TP53 Regulates Transcription of DNA Repair Genes Homo sapiens R-HSA-6796648	1/61	0.8971805290794292	1.0	0	0	0.4485210019959185	0.04866371171074936	JUN
Reactome_2016	IRS-mediated signalling Homo sapiens R-HSA-112399	7/284	0.8980733944409286	1.0	0	0	0.6743608022966802	0.07249613505667604	CAMK2D;RASA3;GRB2;ARRB1;CSK;ARRB2;SPTBN2
Reactome_2016	Gap-filling DNA repair synthesis and ligation in TC-NER Homo sapiens R-HSA-6782210	1/62	0.900950009424522	1.0	0	0	0.4412867922863069	0.046028642314401264	USP7
Reactome_2016	Autodegradation of Cdh1 by Cdh1:APC/C Homo sapiens R-HSA-174084	1/62	0.900950009424522	1.0	0	0	0.4412867922863069	0.046028642314401264	UBE2C
Reactome_2016	Insulin receptor signalling cascade Homo sapiens R-HSA-74751	7/287	0.9037336142292588	1.0	0	0	0.6673117346768543	0.0675457185547267	CAMK2D;RASA3;GRB2;ARRB1;CSK;ARRB2;SPTBN2
Reactome_2016	Dual incision in TC-NER Homo sapiens R-HSA-6782135	1/63	0.9045814752796038	1.0	0	0	0.434282240027794	0.043551082667183785	USP7
Reactome_2016	p53-Dependent G1/S DNA damage checkpoint Homo sapiens R-HSA-69580	1/63	0.9045814752796038	1.0	0	0	0.434282240027794	0.043551082667183785	CDKN1B
Reactome_2016	p53-Dependent G1 DNA Damage Response Homo sapiens R-HSA-69563	1/63	0.9045814752796038	1.0	0	0	0.434282240027794	0.043551082667183785	CDKN1B
Reactome_2016	IGF1R signaling cascade Homo sapiens R-HSA-2428924	7/288	0.9055598986541736	1.0	0	0	0.6649946800425597	0.06596870518371688	CAMK2D;RASA3;GRB2;ARRB1;CSK;ARRB2;SPTBN2
Reactome_2016	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) Homo sapiens R-HSA-2404192	7/288	0.9055598986541736	1.0	0	0	0.6649946800425597	0.06596870518371688	CAMK2D;RASA3;GRB2;ARRB1;CSK;ARRB2;SPTBN2
Reactome_2016	IRS-related events triggered by IGF1R Homo sapiens R-HSA-2428928	7/288	0.9055598986541736	1.0	0	0	0.6649946800425597	0.06596870518371688	CAMK2D;RASA3;GRB2;ARRB1;CSK;ARRB2;SPTBN2
Reactome_2016	HATs acetylate histones Homo sapiens R-HSA-3214847	2/107	0.9064489610975578	1.0	0	0	0.5113977779766546	0.05022977287765471	ING3;HIST2H2AB
Reactome_2016	Mitotic Prometaphase Homo sapiens R-HSA-68877	2/107	0.9064489610975578	1.0	0	0	0.5113977779766546	0.05022977287765471	MAPRE1;CLASP2
Reactome_2016	HDR through Homologous Recombination (HRR) Homo sapiens R-HSA-5685942	1/64	0.908079973181922	1.0	0	0	0.4274965800273598	0.041220429235541936	RAD50
Reactome_2016	Hedgehog ligand biogenesis Homo sapiens R-HSA-5358346	1/64	0.908079973181922	1.0	0	0	0.4274965800273598	0.041220429235541936	ADAM17
Reactome_2016	Nucleotide Excision Repair Homo sapiens R-HSA-5696398	2/108	0.9092063101315648	1.0	0	0	0.5066626133657597	0.0482257925297404	USP7;UBE2N
Reactome_2016	G1/S DNA Damage Checkpoints Homo sapiens R-HSA-69615	1/65	0.9114503655876608	1.0	0	0	0.4209197095654004	0.03902689251719616	CDKN1B
Reactome_2016	Organelle biogenesis and maintenance Homo sapiens R-HSA-1852241	8/326	0.9126016299423709	1.0	0	0	0.6714056716994117	0.06140395924429646	MRPL53;RXRA;PRKAR2B;DCTN1;EXOC6;MTIF3;MAPRE1;YWHAG
Reactome_2016	APC/C:Cdc20 mediated degradation of Securin Homo sapiens R-HSA-174154	1/66	0.9146973368630396	1.0	0	0	0.4145421382083489	0.03696142594654052	UBE2C
Reactome_2016	Activation of NF-kappaB in B cells Homo sapiens R-HSA-1169091	1/66	0.9146973368630396	1.0	0	0	0.4145421382083489	0.03696142594654052	CARD11
Reactome_2016	Cytosolic sensors of pathogen-associated DNA Homo sapiens R-HSA-1834949	1/66	0.9146973368630396	1.0	0	0	0.4145421382083489	0.03696142594654052	CTNNB1
Reactome_2016	Antigen processing: Ubiquitination & Proteasome degradation Homo sapiens R-HSA-983168	6/260	0.9169865593850248	1.0	0	0	0.6313795643481006	0.054716908760776915	CDC34;GAN;UBE2C;FBXO17;UBE2N;FBXO3
